# time aR
0.000 0.000
0.165 0.188
0.331 0.317
0.496 0.400
0.661 0.450
0.826 0.480
0.992 0.502
1.157 0.527
1.322 0.559
1.488 0.600
1.653 0.648
1.818 0.701
1.983 0.750
2.149 0.790
2.314 0.822
2.479 0.851
2.645 0.880
2.810 0.908
2.975 0.935
3.140 0.960
3.306 0.983
3.471 1.003
3.636 1.020
3.802 1.036
3.967 1.050
4.132 1.063
4.298 1.075
4.463 1.086
4.628 1.098
4.793 1.110
4.959 1.121
5.124 1.133
5.289 1.143
5.455 1.153
5.620 1.162
5.785 1.171
5.950 1.178
6.116 1.184
6.281 1.190
6.446 1.195
6.612 1.200
6.777 1.205
6.942 1.209
7.107 1.213
7.273 1.217
7.438 1.221
7.603 1.226
7.769 1.230
7.934 1.235
8.099 1.240
8.264 1.244
8.430 1.249
8.595 1.253
8.760 1.258
8.926 1.262
9.091 1.266
9.256 1.269
9.421 1.273
9.587 1.274
9.752 1.274
9.917 1.274
10.083 1.274
10.248 1.274
10.413 1.274
10.579 1.274
10.744 1.274
10.909 1.274
11.074 1.274
11.240 1.274
11.405 1.274
11.570 1.274
11.736 1.274
11.901 1.274
12.066 1.274
12.231 1.274
12.397 1.274
12.562 1.273
12.727 1.272
12.893 1.271
13.058 1.269
13.223 1.268
13.388 1.267
13.554 1.266
13.719 1.265
13.884 1.265
14.050 1.264
14.215 1.264
14.380 1.264
14.545 1.265
14.711 1.266
14.876 1.267
15.041 1.268
15.207 1.270
15.372 1.272
15.537 1.274
15.702 1.274
15.868 1.274
16.033 1.274
16.198 1.274
16.364 1.274
16.529 1.274
16.694 1.274
16.860 1.274
17.025 1.274
17.190 1.274
17.355 1.274
17.521 1.274
17.686 1.274
17.851 1.274
18.017 1.274
18.182 1.274
18.347 1.274
18.512 1.274
18.678 1.274
18.843 1.274
19.008 1.274
19.174 1.274
19.339 1.274
19.504 1.274
19.669 1.274
19.835 1.274
20.000 1.274
