# time a_r temp
0.00000 0.13973 155.00000
0.03546 0.21549 209.46631
0.07092 0.28469 198.19614
0.10638 0.34721 190.74136
0.14184 0.40292 184.41139
0.17730 0.45170 179.05507
0.21277 0.49342 174.64738
0.24823 0.52778 169.28969
0.28369 0.55201 166.07684
0.31915 0.56695 162.96607
0.35461 0.58704 160.29643
0.39007 0.61278 158.78596
0.42553 0.63029 156.50447
0.46099 0.64439 156.04979
0.49645 0.65665 155.44691
0.53191 0.66447 155.63393
0.56738 0.67017 155.19820
0.60284 0.67584 154.99643
0.63830 0.68211 154.97752
0.67376 0.68940 154.98823
0.70922 0.69684 155.00277
0.74468 0.70235 155.00590
0.78014 0.70383 155.00234
0.81560 0.70119 154.99889
0.85106 0.69841 154.99849
0.88652 0.69960 154.99958
0.92199 0.70496 155.00041
0.95745 0.71193 155.00045
0.99291 0.71809 155.00009
1.02837 0.72262 154.99967
1.06383 0.72569 154.99929
1.09929 0.72761 154.99897
1.13475 0.72912 154.99870
1.17021 0.73104 154.99847
1.20567 0.73419 154.99828
1.24113 0.73854 154.99813
1.27660 0.74318 154.99802
1.31206 0.74710 154.99795
1.34752 0.74939 154.99790
1.38298 0.75018 154.99789
1.41844 0.75055 154.99791
1.45390 0.75158 154.99795
1.48936 0.75380 154.99801
1.52482 0.75658 154.99809
1.56028 0.75918 154.99820
1.59574 0.76094 154.99831
1.63121 0.76195 154.99845
1.66667 0.76273 154.99859
1.70213 0.76380 154.99874
1.73759 0.76559 154.99889
1.77305 0.76782 154.99905
1.80851 0.76989 154.99922
1.84397 0.77125 154.99937
1.87943 0.77162 154.99953
1.91489 0.77181 154.99968
1.95035 0.77289 154.99982
1.98582 0.77584 154.99995
2.02128 0.78049 155.00007
2.05674 0.78550 155.00017
2.09220 0.78952 155.00026
2.12766 0.79197 155.00034
2.16312 0.79353 155.00040
2.19858 0.79496 155.00046
2.23404 0.79698 155.00050
2.26950 0.79962 155.00053
2.30496 0.80245 155.00055
2.34043 0.80506 155.00057
2.37589 0.80712 155.00057
2.41135 0.80907 155.00057
2.44681 0.81172 155.00056
2.48227 0.81573 155.00055
2.51773 0.82038 155.00052
2.55319 0.82419 155.00050
2.58865 0.82605 155.00047
2.62411 0.82656 155.00043
2.65957 0.82667 155.00040
2.69504 0.82738 155.00036
2.73050 0.82909 155.00031
2.76596 0.83139 155.00027
2.80142 0.83377 155.00023
2.83688 0.83577 155.00018
2.87234 0.83711 155.00014
2.90780 0.83819 155.00010
2.94326 0.83953 155.00006
2.97872 0.84158 155.00002
3.01418 0.84431 154.99999
3.04965 0.84746 154.99996
3.08511 0.85077 154.99993
3.12057 0.85398 154.99991
3.15603 0.85682 154.99988
3.19149 0.85900 154.99987
3.22695 0.86027 154.99985
3.26241 0.86076 154.99984
3.29787 0.86117 154.99983
3.33333 0.86217 154.99982
3.36879 0.86377 154.99982
3.40426 0.86568 154.99982
3.43972 0.86763 154.99982
3.47518 0.86933 154.99982
3.51064 0.87072 154.99982
3.54610 0.87190 154.99983
3.58156 0.87300 154.99984
3.61702 0.87406 154.99984
3.65248 0.87495 154.99985
3.68794 0.87549 154.99987
3.72340 0.87554 154.99988
3.75887 0.87525 154.99989
3.79433 0.87510 154.99991
3.82979 0.87559 154.99992
3.86525 0.87699 154.99994
3.90071 0.87884 154.99995
3.93617 0.88049 154.99997
3.97163 0.88131 154.99999
4.00709 0.88073 155.00000
4.04255 0.87925 155.00002
4.07801 0.87832 155.00004
4.11348 0.87922 155.00005
4.14894 0.88160 155.00007
4.18440 0.88421 155.00008
4.21986 0.88582 155.00010
4.25532 0.88597 155.00011
4.29078 0.88549 155.00013
4.32624 0.88535 155.00014
4.36170 0.88636 155.00015
4.39716 0.88827 155.00016
4.43262 0.89031 155.00017
4.46809 0.89173 155.00017
4.50355 0.89224 155.00018
4.53901 0.89208 155.00018
4.57447 0.89152 155.00018
4.60993 0.89080 155.00018
4.64539 0.89024 155.00018
4.68085 0.89018 155.00017
4.71631 0.89100 155.00017
4.75177 0.89284 155.00016
4.78723 0.89489 155.00014
4.82270 0.89609 155.00013
4.85816 0.89626 155.00011
4.89362 0.89575 155.00009
4.92908 0.89491 155.00006
4.96454 0.89407 155.00003
5.00000 0.89360 155.00000
