# time a_r temp
0.00000 0.23880 53.00000
0.01786 0.25251 53.62347
0.03571 0.35172 54.23392
0.05357 0.47937 54.83162
0.07143 0.58195 55.41682
0.08929 0.64531 55.98980
0.10714 0.68254 56.55081
0.12500 0.70910 57.10010
0.14286 0.73259 57.63791
0.16071 0.75224 58.16448
0.17857 0.76743 58.68006
0.19643 0.77902 59.18486
0.21429 0.78834 59.67911
0.23214 0.79743 60.16304
0.25000 0.80818 60.63686
0.26786 0.81903 61.10078
0.28571 0.82662 61.55500
0.30357 0.83150 61.99974
0.32143 0.83739 62.43518
0.33929 0.84620 62.86153
0.35714 0.85435 63.27897
0.37500 0.85917 63.68769
0.39286 0.86262 64.08786
0.41071 0.86691 64.47968
0.42857 0.87166 64.86331
0.44643 0.87568 65.23893
0.46429 0.87848 65.60670
0.48214 0.88041 65.96678
0.50000 0.88181 66.31934
0.51786 0.88295 66.66454
0.53571 0.88431 67.00252
0.55357 0.88685 67.33344
0.57143 0.89141 67.65745
0.58929 0.89675 67.97469
0.60714 0.90013 68.28530
0.62500 0.90078 68.58942
0.64286 0.90121 68.88719
0.66071 0.90327 69.17873
0.67857 0.90687 69.46419
0.69643 0.91122 69.74368
0.71429 0.91496 70.01733
0.73214 0.91702 70.28526
0.75000 0.91779 70.54760
0.76786 0.91794 70.80446
0.78571 0.91791 71.05594
0.80357 0.91788 71.30218
0.82143 0.91789 71.54327
0.83929 0.91789 71.77932
0.85714 0.91789 72.01044
0.87500 0.91789 72.23673
0.89286 0.91789 72.45830
0.91071 0.91790 72.67523
0.92857 0.91790 72.88764
0.94643 0.91790 73.09560
0.96429 0.91790 73.29922
0.98214 0.91790 73.49859
1.00000 0.91789 73.69379
1.01786 0.91789 73.88491
1.03571 0.91789 74.07204
1.05357 0.91789 74.25526
1.07143 0.91789 74.43465
1.08929 0.91789 74.61030
1.10714 0.91789 74.78227
1.12500 0.91789 74.95065
1.14286 0.91789 75.11551
1.16071 0.91789 75.27693
1.17857 0.91788 75.43498
1.19643 0.91788 75.58972
1.21429 0.91788 75.74123
1.23214 0.91788 75.88958
1.25000 0.91788 58.33242
1.26786 0.91788 58.10173
1.28571 0.91788 57.88101
1.30357 0.91788 57.66984
1.32143 0.91788 57.46781
1.33929 0.91788 57.27452
1.35714 0.91788 57.08959
1.37500 0.91788 56.91267
1.39286 0.91788 56.74339
1.41071 0.91788 56.58144
1.42857 0.91788 56.42650
1.44643 0.91788 56.27826
1.46429 0.91788 56.13643
1.48214 0.91788 56.00074
1.50000 0.91788 55.87092
1.51786 0.91788 55.74672
1.53571 0.91788 55.62789
1.55357 0.91788 55.51420
1.57143 0.91788 55.40542
1.58929 0.91788 55.30136
1.60714 0.91788 55.20180
1.62500 0.91788 55.10654
1.64286 0.91788 55.01540
1.66071 0.91788 54.92821
1.67857 0.91788 54.84479
1.69643 0.91788 54.76498
1.71429 0.91788 54.68862
1.73214 0.91788 54.61557
1.75000 0.91788 54.54567
1.76786 0.91788 54.47880
1.78571 0.91788 54.41483
1.80357 0.91788 54.35362
1.82143 0.91788 54.29506
1.83929 0.91788 54.23903
1.85714 0.91788 54.18542
1.87500 0.91788 54.13414
1.89286 0.91788 54.08507
1.91071 0.91788 54.03813
1.92857 0.91788 53.99322
1.94643 0.91788 53.95025
1.96429 0.91788 53.90914
1.98214 0.91788 53.86981
2.00000 0.91788 53.83218
2.01786 0.91788 53.79617
2.03571 0.91788 53.76173
2.05357 0.91788 53.72877
2.07143 0.91788 53.69724
2.08929 0.91788 53.66708
2.10714 0.91788 53.63822
2.12500 0.91788 53.61061
2.14286 0.91788 53.58419
2.16071 0.91788 53.55892
2.17857 0.91788 53.53474
2.19643 0.91788 53.51160
2.21429 0.91788 53.48947
2.23214 0.91788 53.46829
2.25000 0.91788 53.44803
2.26786 0.91788 53.42865
2.28571 0.91788 53.41011
2.30357 0.91788 53.39236
2.32143 0.91788 53.37539
2.33929 0.91788 53.35915
2.35714 0.91788 53.34361
2.37500 0.91788 53.32875
2.39286 0.91788 53.31452
2.41071 0.91788 53.30092
2.42857 0.91788 53.28790
2.44643 0.91788 53.27544
2.46429 0.91788 53.26353
2.48214 0.91788 53.25212
2.50000 0.91788 53.24122
