# a_r temp
0.01414213562 155
0.01960962605 238.332089
0.03067466169 221.0924342
0.04343823159 207.4207493
0.05989111169 196.5779755
0.08359899855 187.9784149
0.1147639704 181.1577818
0.1535339911 175.7479685
0.2003140657 171.4570856
0.2564819752 168.0536611
0.3136276747 165.354123
0.3624527083 163.2128812
0.405748771 161.5144644
0.4450300137 160.1672876
0.4811525996 159.0987096
0.5146298188 158.2511134
0.5457754472 157.5787987
0.5747793582 157.0455169
0.6017526415 156.6225157
0.6267575673 156.2869893
0.6498292276 156.0208481
0.6709919512 155.8097433
0.6902718235 155.6422938
0.7077058172 155.5094719
0.7233477152 155.4041166
0.7372709828 155.3205481
0.7495688718 155.254261
0.7603522207 155.2016817
0.7697455717 155.1599753
0.7778823078 155.1268936
0.7848994948 155.1006529
0.7909330154 155.0798386
0.7961134189 155.0633286
0.8005627294 155.0502327
0.8043922863 155.0398449
0.8077015588 155.0316053
0.8105777872 155.0250695
0.8130962675 155.0198853
0.8153210854 155.0157732
0.8173061294 155.0125114
0.8190962411 155.0099241
0.820728397 155.0078719
0.8222328499 155.0062441
0.8236341833 155.0049528
0.8249522566 155.0039286
0.8262030302 155.0031162
0.8273992734 155.0024718
0.8285511633 155.0019607
0.8296667827 155.0015552
0.8307525331 155.0012336
0.8318134717 155.0009785
0.832853586 155.0007762
0.8338760152 155.0006156
0.8348832286 155.0004883
0.8358771679 155.0003874
0.8368593607 155.0003073
0.8378310104 155.0002437
0.8387930672 155.0001933
0.8397462843 155.0001533
0.8406912616 155.0001216
0.8416284801 155.0000965
0.8425583288 155.0000765
0.8434811255 155.0000607
0.8443971331 155.0000481
0.8453065717 155.0000382
0.8462096288 155.0000303
0.8471064664 155.000024
0.8479972267 155.0000191
0.8488820366 155.0000151
0.8497610111 155.000012
0.8506342555 155.0000095
0.8515018678 155.0000075
0.8523639397 155.000006
0.8532205584 155.0000047
0.8540718067 155.0000038
0.8549177639 155.000003
0.8557585068 155.0000024
0.8565941094 155.0000019
0.8574246435 155.0000015
0.8582501789 155.0000012
0.8590707837 155.0000009
0.859886524 155.0000007
0.8606974647 155.0000006
0.861503669 155.0000005
0.8623051988 155.0000004
0.8631021146 155.0000003
0.8638944756 155.0000002
0.8646823399 155.0000002
0.8654657643 155.0000001
0.8662448045 155.0000001
0.867019515 155.0000001
0.8677899493 155.0000001
0.8685561599 155.0000001
0.8693181981 155
0.8700761145 155
0.8708299585 155
0.8715797786 155
0.8723256224 155
0.8730675368 155
0.8738055675 155
0.8745397597 155
0.8752701575 155
0.8759968044 155
0.8767197429 155
0.877439015 155
0.8781546618 155
0.8788667237 155
0.8795752403 155
0.8802802509 155
0.8809817935 155
0.881679906 155
0.8823746254 155
0.8830659881 155
0.8837540299 155
0.8844387859 155
0.885120291 155
0.885798579 155
0.8864736834 155
0.8871456373 155
0.8878144731 155
0.8884802225 155
0.8891429171 155
0.8898025877 155
0.8904592647 155
0.8911129779 155
0.891763757 155
0.8924116308 155
0.893056628 155
0.8936987765 155
0.8943381042 155
0.8949746382 155
0.8956084055 155
0.8962394324 155
0.8968677451 155
0.8974933691 155
0.8981163298 155
0.8987366522 155
0.8993543606 155
0.8999694795 155
0.9005820325 155
0.9011920433 155
0.9014271957 155
